STCode,StateName,DTCode,DistrictName,SDTCode,SubDistrictName,TownCode,AreaName
1,Gujarat,498,Rajkot,3999,Rajkot-3,823942,kuvadava road
2,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
3,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
4,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
5,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
6,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
7,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
8,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
9,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
10,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
11,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
12,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
13,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
14,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
15,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
16,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
17,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
18,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
19,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
20,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
21,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
22,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
23,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
24,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
25,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
26,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
27,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
28,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
29,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
30,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
31,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
32,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
33,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
34,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
35,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
36,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
37,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
38,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
39,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
40,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
41,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
42,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
43,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
44,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
45,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
46,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
47,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
48,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
49,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
50,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
51,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
52,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
53,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
54,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
55,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
56,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
57,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
58,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
59,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
60,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
61,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
62,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
63,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
64,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
65,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
66,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
67,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
68,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
69,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
70,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
71,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
72,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
73,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
74,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
75,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
76,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
77,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
78,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
79,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
80,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
81,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
82,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
83,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
84,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
85,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
86,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
87,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
88,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
89,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
90,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
91,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
92,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
93,Gujarat,445,Rajkot,3999,Rajkot-3,823942,kuvadava road
94,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
95,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
96,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
97,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
98,Gujarat,499,Rajkot,3999,Rajkot-3,823942,kuvadava road
99,Gujarat,455,Rajkot,3999,Rajkot-3,823942,kuvadava road
